,maxTemp,minTemp,precipitation,snowFall
134,80,50,0.00,0.0
135,78,50,0.00,0.0
136,82,46,0.00,0.0
137,82,48,0.00,0.0
138,81,52,0.00,0.0
139,83,50,0.00,0.0
140,83,50,0.00,0.0
141,82,50,0.00,0.0
142,82,51,0.00,0.0
143,77,37,0.00,0.0
144,76,36,0.00,0.0
145,73,43,0.00,0.0
146,73,44,0.00,0.0
147,76,42,0.02,0.0
148,62,44,0.33,0.0
149,59,41,0.06,0.0
150,60,38,0.03,0.0
151,71,37,0.00,0.0
152,76,41,0.00,0.0
153,73,45,0.00,0.0
154,68,43,0.01,0.0
155,61,46,0.51,0.0
156,62,39,0.03,0.0
157,62,38,0.00,0.0
158,65,37,0.00,0.0
159,68,39,0.00,0.0
160,70,41,0.00,0.0
161,71,44,0.00,0.0
162,68,45,0.00,0.0
163,65,42,0.05,0.0
164,58,33,0.35,0.0
165,56,40,0.39,0.0
166,59,35,0.30,0.0
167,56,34,0.01,0.0
168,60,34,0.00,0.0
169,61,34,0.00,0.0
170,62,34,0.00,0.0
171,61,35,0.00,0.0
172,60,34,0.00,0.0
173,62,34,0.00,0.0
174,61,34,0.00,0.0
175,61,32,0.00,0.0
176,59,32,0.00,0.0
177,59,31,0.00,0.0
178,61,32,0.00,0.0
179,62,29,0.00,0.0
180,58,30,0.00,0.0
181,59,31,0.00,0.0
182,60,31,0.00,0.0
183,64,31,0.00,0.0
184,62,32,0.00,0.0
185,61,29,0.00,0.0
186,35,20,0.34,3.7
187,28,13,0.00,0.0
188,38,14,0.22,4.5
189,39,22,0.65,6.5
190,39,13,0.00,0.0
191,40,14,0.00,0.0
192,44,22,0.00,0.0
193,45,22,0.00,0.0
194,48,26,0.00,0.0
195,54,28,0.00,0.0
196,54,31,0.11,1.1
197,36,19,0.41,5.0
198,35,24,0.00,0.0
199,52,32,0.00,0.0
200,57,30,0.00,0.0
201,59,31,0.00,0.0
202,56,10,0.15,2.0
203,29,13,0.12,4.0
204,29,8,0.00,0.0
205,29,8,0.00,0.0
206,42,10,0.16,3.0
207,28,13,0.10,1.5
208,25,4,0.00,0.0
209,28,9,0.00,0.0
210,31,9,0.00,0.0
211,27,3,0.00,0.0
212,32,3,0.00,0.0
213,38,11,0.00,0.0
214,44,13,0.00,0.0
215,42,15,0.00,0.0
216,35,10,0.07,1.3
217,34,8,0.00,0.0
218,41,11,0.00,0.0
219,42,22,0.23,4.1
220,31,15,0.00,0.0
221,40,15,0.56,8.0
222,17,-1,0.06,0.5
223,35,9,0.00,0.0
224,47,22,0.03,0.4
225,32,8,0.30,3.5
226,43,30,0.03,0.1
227,39,23,0.45,6.0
228,28,18,0.17,2.5
229,34,9,0.09,1.5
230,25,4,0.00,0.0
231,34,13,0.00,0.0
232,48,21,0.00,0.0
233,36,12,0.16,3.5
234,17,7,0.23,2.9
235,19,6,0.03,0.5
236,20,-6,0.05,0.5
237,14,-5,0.00,0.0
238,21,-2,0.00,0.0
239,28,-0,0.00,0.0
240,27,2,0.00,0.0
241,32,11,0.04,0.8
242,34,9,0.06,0.5
243,14,1,0.00,0.0
244,29,12,0.00,0.0
245,32,21,0.00,0.0
246,39,21,0.00,0.0
247,42,24,0.00,0.0
248,46,24,0.10,1.5
249,36,17,0.48,6.3
250,23,4,0.00,0.0
251,39,16,0.15,1.5
252,32,14,0.07,1.4
253,23,13,0.16,2.6
254,22,7,0.00,0.0
255,32,9,0.02,0.5
256,30,19,0.46,7.4
257,34,8,0.00,0.0
258,41,16,0.00,0.0
259,38,17,0.11,1.6
260,38,21,0.10,0.8
261,29,11,0.05,0.5
262,32,10,0.00,0.0
263,37,12,0.00,0.0
264,44,22,0.00,0.0
265,34,18,0.05,0.5
266,35,16,0.07,0.8
267,31,14,0.30,3.8
268,21,5,0.08,1.0
269,26,6,0.00,0.0
270,28,5,0.08,3.0
271,26,3,0.00,0.0
272,35,4,0.01,0.5
273,20,9,0.07,1.9
274,18,1,0.00,0.0
275,19,1,0.00,0.0
276,22,13,0.10,1.8
277,28,10,0.13,1.9
278,32,21,0.10,1.5
279,28,-6,0.45,5.8
280,20,-5,0.00,0.0
281,25,-2,0.00,0.0
282,33,9,0.00,0.0
283,33,10,0.00,0.0
284,35,15,0.00,0.0
285,47,18,0.40,5.0
286,27,4,0.02,0.5
287,27,7,0.00,0.0
288,31,7,0.17,2.5
289,21,-7,0.00,0.0
290,28,-3,0.00,0.0
291,40,12,0.00,0.0
292,41,15,0.00,0.0
293,37,14,0.07,1.0
294,26,11,0.41,4.5
295,21,-9,0.11,1.0
296,21,-8,0.00,0.0
297,32,-3,0.00,0.0
298,39,15,0.00,0.0
299,34,11,0.00,0.0
300,32,13,0.00,0.0
301,47,20,0.07,1.3
302,30,10,0.50,6.0
303,31,10,0.06,1.0
304,40,12,0.00,0.0
305,43,14,0.00,0.0
306,38,14,0.08,0.3
307,34,13,0.22,3.0
308,24,6,0.09,1.0
309,31,8,0.01,0.2
310,31,8,0.00,0.0
311,29,8,0.12,2.0
312,35,16,0.00,0.0
313,37,18,0.00,0.0
314,45,21,0.00,0.0
315,44,16,0.00,0.0
316,42,12,0.00,0.0
317,37,14,0.00,0.0
318,38,27,0.81,5.7
319,38,22,0.10,1.7
320,37,24,0.22,3.0
321,39,19,0.00,0.0
322,43,19,0.00,0.0
323,42,22,0.44,4.0
324,42,6,0.00,0.0
325,31,5,0.00,0.0
326,32,8,0.00,0.0
327,39,18,0.00,0.0
328,37,15,0.14,1.7
329,34,19,0.39,5.6
330,34,12,0.47,4.0
331,34,11,0.15,2.4
332,35,3,0.35,4.3
333,18,0,0.00,0.0
334,28,2,0.26,3.5
335,20,-3,0.00,0.0
336,40,-3,0.00,0.0
337,52,26,0.00,0.0
338,52,17,0.29,3.8
